Id,SalePrice
1737,293101.88
1738,236141.9
1739,278572.4
1740,223343.66
1741,192517.19
1742,173068.86
1743,168627.39
1744,143680.42
1745,216965.44
1746,155321.34
1747,240171.44
1748,253111.92
1749,158449.3
1750,118428.836
1751,244793.98
1752,104271.76
1753,145765.28
1754,191013.72
1755,161440.89
1756,125466.66
1757,114088.01
1758,146592.11
1759,134831.17
1760,174980.58
1761,155686.17
1762,159036.98
1763,162064.25
1764,124875.05
1765,113118.16
1766,181353.17
1767,214359.4
1768,137062.11
1769,165947.69
1770,149953.28
1771,119086.4
1772,101123.234
1773,102573.555
1774,124683.23
1775,158925.1
1776,108175.734
1777,110094.07
1778,130291.85
1779,116357.055
1780,132507.45
1781,122941.27
1782,85819.39
1783,146710.28
1784,115578.36
1785,101056.52
1786,155616.4
1787,129129.805
1788,60559.914
1789,84102.21
1790,88817.61
1791,158685.2
1792,166683.0
1793,104117.04
1794,132813.36
1795,123915.555
1796,110030.88
1797,102867.25
1798,119218.21
1799,129048.67
1800,114035.8
1801,124878.74
1802,142824.8
1803,130000.42
1804,123396.91
1805,138834.44
1806,124992.29
1807,109581.22
1808,119504.16
1809,104134.62
1810,128057.48
1811,63949.863
1812,93017.31
1813,137501.36
1814,98600.1
1815,72498.695
1816,105606.78
1817,102985.13
1818,167430.53
1819,114161.586
1820,55409.69
1821,108236.62
1822,153053.52
1823,52311.266
1824,107773.83
1825,138051.89
1826,101289.63
1827,94976.92
1828,125720.82
1829,116055.84
1830,125646.39
1831,133366.62
1832,120173.766
1833,137433.06
1834,136757.38
1835,115729.57
1836,125785.46
1837,80646.92
1838,121308.305
1839,97037.11
1840,157858.81
1841,125793.74
1842,85544.59
1843,126305.836
1844,145659.81
1845,150736.98
1846,152516.88
1847,157790.17
1848,58568.965
1849,98105.42
1850,118174.984
1851,126917.055
1852,138292.38
1853,140165.06
1854,144936.64
1855,127705.02
1856,197641.05
1857,143140.05
1858,123442.46
1859,103909.23
1860,159570.1
1861,103503.234
1862,320051.34
1863,326830.38
1864,326861.53
1865,326081.94
1866,337114.72
1867,244318.89
1868,305424.25
1869,213190.0
1870,221494.02
1871,253575.81
1872,172806.64
1873,224703.08
1874,149087.73
1875,208963.67
1876,213684.62
1877,222408.86
1878,209410.94
1879,114102.16
1880,153469.5
1881,261595.23
1882,256046.2
1883,185935.92
1884,191109.39
1885,222718.31
1886,286482.62
1887,220471.06
1888,299748.84
1889,176536.55
1890,84389.516
1891,80332.36
1892,110216.03
1893,108239.09
1894,120836.06
1895,138454.17
1896,128984.94
1897,127996.43
1898,114670.5
1899,159253.72
1900,137969.38
1901,188083.19
1902,135738.94
1903,210946.72
1904,168842.53
1905,173458.5
1906,85282.38
1907,168819.67
1908,118477.414
1909,121383.76
1910,124810.164
1911,182631.27
1912,510495.22
1913,121123.695
1914,57211.234
1915,291073.72
1916,76904.46
1917,254967.47
1918,155657.81
1919,181287.8
1920,149714.08
1921,358462.38
1922,293245.6
1923,201171.25
1924,205798.56
1925,180013.27
1926,373973.16
1927,138270.89
1928,141428.58
1929,117816.47
1930,109705.75
1931,142251.83
1932,140903.53
1933,118064.14
1934,171380.11
1935,175756.08
1936,196945.25
1937,202187.55
1938,172622.98
1939,239255.17
1940,193310.31
1941,178011.77
1942,143434.94
1943,221585.92
1944,402867.9
1945,408284.8
1946,125380.77
1947,105039.67
1948,133013.89
1949,257171.42
1950,152877.02
1951,215323.19
1952,220197.06
1953,159860.4
1954,182600.27
1955,123952.195
1956,223487.47
1957,156534.03
1958,205051.17
1959,125788.94
1960,107929.96
1961,137302.97
1962,98581.484
1963,102365.99
1964,118745.95
1965,141038.25
1966,123153.31
1967,305980.5
1968,435519.75
1969,382885.5
1970,480629.03
1971,564516.75
1972,375054.66
1973,271238.1
1974,321825.3
1975,459475.28
1976,266430.3
1977,372101.88
1978,368458.34
1979,315528.12
1980,211183.44
1981,375863.88
1982,238323.1
1983,211424.86
1984,149626.72
1985,252012.39
1986,204272.4
1987,147488.02
1988,173933.58
1989,188603.0
1990,216692.48
1991,225426.4
1992,223914.36
1993,168072.36
1994,209029.84
1995,189075.38
1996,199211.3
1997,267393.53
1998,350067.47
1999,257254.1
2000,293025.28
2001,161114.05
2002,257347.1
2003,317284.6
2004,281573.47
2005,232454.7
2006,229813.14
2007,248577.56
2008,218309.14
2009,198716.25
2010,177411.81
2011,121659.81
2012,163564.48
2013,179222.05
2014,180482.2
2015,193646.69
2016,187975.6
2017,189654.53
2018,115737.08
2019,164284.22
2020,94823.42
2021,101575.58
2022,170334.83
2023,163736.62
2024,271678.97
2025,351646.12
2026,179519.53
2027,159797.0
2028,147410.4
2029,170308.36
2030,259928.08
2031,243590.22
2032,232265.02
2033,250474.86
2034,164120.42
2035,208566.69
2036,197047.08
2037,190967.28
2038,242249.11
2039,169621.1
2040,132254.95
2041,131164.55
2042,206700.2
2043,173674.02
2044,194123.92
2045,197398.8
2046,215013.95
2047,130829.74
2048,131388.03
2049,140080.08
2050,162584.23
2051,106915.85
2052,109917.61
2053,144135.38
2054,113858.016
2055,122938.805
2056,130533.875
2057,111550.43
2058,198328.7
2059,147031.88
2060,178758.94
2061,165725.17
2062,130408.7
2063,102947.33
2064,134790.16
2065,111388.74
2066,164147.81
2067,80686.93
2068,185134.73
2069,83829.07
2070,124471.984
2071,80812.914
2072,132761.19
2073,131348.06
2074,163705.86
2075,113211.72
2076,119001.7
2077,135871.56
2078,116808.45
2079,120138.36
2080,119026.22
2081,130693.07
2082,103960.08
2083,148197.78
2084,107516.46
2085,140043.2
2086,85573.555
2087,107362.67
2088,85320.29
2089,89984.71
2090,115828.17
2091,90708.28
2092,125848.695
2093,144756.36
2094,99411.06
2095,136212.64
2096,85067.125
2097,93596.51
2098,112544.41
2099,66267.02
2100,67908.28
2101,127995.45
2102,124236.695
2103,109704.19
2104,141580.53
2105,109439.914
2106,78163.74
2107,193301.47
2108,92805.805
2109,115500.45
2110,118177.125
2111,78726.695
2112,150472.72
2113,144976.17
2114,126925.04
2115,176675.67
2116,133333.56
2117,163600.98
2118,131213.1
2119,143995.92
2120,111112.15
2121,84993610.0
2122,121439.8
2123,86705.39
2124,153751.2
2125,99534.96
2126,147225.23
2127,180863.69
2128,132377.48
2129,79100.195
2130,105795.89
2131,149423.66
2132,131669.88
2133,105815.06
2134,128484.28
2135,84386.62
2136,71606.31
2137,105456.414
2138,133400.2
2139,155663.89
2140,142214.39
2141,162884.86
2142,134822.42
2143,153216.22
2144,68712.305
2145,137337.8
2146,121981.39
2147,116553.74
2148,121078.305
2149,133987.98
2150,211120.61
2151,109499.945
2152,122644.875
2153,162119.44
2154,98204.18
2155,139715.98
2156,313341.22
2157,212434.2
2158,224528.5
2159,197530.44
2160,173490.6
2161,250929.61
2162,463422.72
2163,395702.44
2164,194892.06
2165,174620.33
2166,163126.89
2167,223701.78
2168,224952.86
2169,211626.58
2170,213604.55
2171,146579.67
2172,132722.33
2173,184765.39
2174,230489.61
2175,264240.0
2176,304859.72
2177,233618.8
2178,209115.19
2179,150571.77
2180,210588.53
2181,197244.5
2182,231911.77
2183,190999.88
2184,104543.586
2185,111583.09
2186,151691.94
2187,149570.36
2188,161672.92
2189,363772.75
2190,82955.45
2191,82208.375
2192,83951.08
2193,96729.62
2194,122625.93
2195,104071.08
2196,92962.06
2197,137493.62
2198,117801.98
2199,185949.22
2200,132474.6
2201,155511.66
2202,219907.03
2203,112838.88
2204,203537.92
2205,112190.34
2206,154123.66
2207,161671.69
2208,241788.89
2209,221419.25
2210,117715.73
2211,113063.37
2212,117241.7
2213,103746.74
2214,79285.836
2215,106834.11
2216,158971.19
2217,115563.48
2218,85407.89
2219,81321.086
2220,78199.38
2221,289909.06
2222,273703.25
2223,298757.12
2224,224176.75
2225,121280.08
2226,196509.62
2227,177128.31
2228,265948.0
2229,238561.86
2230,145640.23
2231,195546.47
2232,166237.88
2233,163794.4
2234,233370.52
2235,237432.22
2236,261684.06
2237,335904.53
2238,179229.73
2239,82617.695
2240,166834.1
2241,109103.01
2242,108284.31
2243,133864.22
2244,97773.56
2245,94150.49
2246,126193.14
2247,110846.914
2248,103286.01
2249,104397.92
2250,133687.78
2251,124997.77
2252,191676.86
2253,155730.27
2254,183228.61
2255,177806.14
2256,165597.36
2257,230831.45
2258,157711.19
2259,202352.67
2260,100071.1
2261,180803.33
2262,188198.02
2263,408253.66
2264,881533.56
2265,103654.766
2266,347435.3
2267,428617.22
2268,165722.8
2269,134343.05
2270,199267.55
2271,213944.81
2272,188685.03
2273,172302.75
2274,189005.42
2275,161743.56
2276,156907.08
2277,214861.05
2278,141490.9
2279,141705.48
2280,113242.93
2281,128946.195
2282,133142.83
2283,110883.61
2284,107853.2
2285,146191.84
2286,111781.734
2287,327078.56
2288,289245.72
2289,412124.4
2290,494586.1
2291,337970.03
2292,449416.22
2293,560258.8
2294,379571.22
2295,453830.88
2296,305729.1
2297,378265.25
2298,298006.75
2299,375399.62
2300,316004.84
2301,297310.7
2302,256544.1
2303,230577.33
2304,249260.52
2305,179162.92
2306,179169.58
2307,190015.89
2308,269064.44
2309,288643.62
2310,247174.33
2311,182330.72
2312,180528.34
2313,171789.52
2314,178722.12
2315,174786.61
2316,192411.1
2317,183838.06
2318,188519.56
2319,172507.45
2320,194044.33
2321,228726.02
2322,183652.31
2323,167170.45
2324,167728.42
2325,216069.08
2326,169537.48
2327,210846.97
2328,224606.02
2329,189826.25
2330,173423.1
2331,374886.94
2332,395051.25
2333,331423.0
2334,283987.66
2335,256802.33
2336,298916.44
2337,205735.77
2338,291455.94
2339,202104.27
2340,423566.3
2341,217260.9
2342,243166.64
2343,244669.34
2344,198452.44
2345,284827.94
2346,229780.7
2347,215240.25
2348,246021.98
2349,186799.17
2350,247224.08
2351,224923.27
2352,235275.56
2353,320492.1
2354,131634.97
2355,125314.43
2356,151083.25
2357,189436.89
2358,200777.19
2359,120214.46
2360,110052.29
2361,144176.75
2362,228122.6
2363,102371.945
2364,143465.17
2365,208006.12
2366,204370.02
2367,224835.33
2368,237424.98
2369,197229.83
2370,181120.88
2371,173576.64
2372,184393.61
2373,261466.53
2374,373682.6
2375,188545.1
2376,287134.12
2377,379322.25
2378,173459.16
2379,233253.92
2380,158151.44
2381,178712.58
2382,207930.77
2383,208166.08
2384,268590.66
2385,160739.89
2386,120286.94
2387,138578.61
2388,72278.06
2389,128797.37
2390,169647.94
2391,145218.33
2392,107835.21
2393,164901.73
2394,124885.53
2395,202241.94
2396,138077.58
2397,206535.67
2398,106496.59
2399,69256.9
2400,73018.27
2401,117134.414
2402,110964.53
2403,137276.66
2404,139578.4
2405,168687.7
2406,141661.16
2407,108374.71
2408,114870.69
2409,130074.586
2410,184877.48
2411,113791.58
2412,158686.11
2413,135130.97
2414,172876.86
2415,135785.55
2416,117799.164
2417,127768.85
2418,140911.86
2419,117073.88
2420,131519.53
2421,113924.59
2422,109478.85
2423,107095.766
2424,141037.44
2425,144060.2
2426,106369.51
2427,117001.445
2428,175856.17
2429,128471.91
2430,132136.83
2431,121867.445
2432,156309.08
2433,153008.58
2434,119376.58
2435,152023.58
2436,114450.46
2437,104650.32
2438,127075.1
2439,93755.35
2440,126129.375
2441,96327.7
2442,101060.86
2443,121046.21
2444,138595.52
2445,101282.67
2446,122645.34
2447,125597.15
2448,92356.75
2449,121979.53
2450,170139.36
2451,102318.95
2452,165230.11
2453,89089.836
2454,134005.36
2455,126462.28
2456,110568.72
2457,126819.05
2458,118479.555
2459,110286.27
2460,126784.1
2461,172155.25
2462,135496.81
2463,127187.49
2464,176217.62
2465,136124.47
2466,149064.98
2467,98791.836
2468,94695.1
2469,90830.69
2470,174974.73
2471,171285.66
2472,137334.39
2473,93598.48
2474,82654.58
2475,235918.61
2476,107613.2
2477,119828.61
2478,158377.08
2479,99104.37
2480,140176.16
2481,129353.14
2482,105720.85
2483,122330.07
2484,121801.21
2485,154257.77
2486,160468.17
2487,160339.83
2488,168421.34
2489,170045.44
2490,165073.23
2491,90608.6
2492,175499.66
2493,141313.7
2494,112413.76
2495,79166.16
2496,195218.9
2497,145780.58
2498,99717.28
2499,91175.664
2500,79499.58
2501,139719.7
2502,127772.51
2503,94753.64
2504,104831.414
2505,173349.19
2506,274004.38
2507,279573.1
2508,297635.8
2509,222212.11
2510,209438.5
2511,178342.44
2512,206167.28
2513,216822.3
2514,8431477.0
2515,164999.11
2516,183837.53
2517,141484.16
2518,162823.05
2519,206702.17
2520,217235.42
2521,185153.8
2522,216409.34
2523,100318.3
2524,121002.93
2525,145161.28
2526,137531.52
2527,137527.98
2528,134172.88
2529,98562.97
2530,138490.75
2531,249348.73
2532,218689.02
2533,178735.42
2534,194569.3
2535,287882.12
2536,195897.38
2537,218869.7
2538,186930.86
2539,184298.69
2540,177073.42
2541,178661.97
2542,158159.14
2543,108979.57
2544,97972.375
2545,132620.6
2546,104354.33
2547,139189.6
2548,122470.02
2549,164841.36
2550,2995752.2
2551,144308.27
2552,129917.88
2553,82135.18
2554,84905.35
2555,135556.53
2556,103981.0
2557,110869.33
2558,85776.19
2559,143713.72
2560,174757.61
2561,172992.62
2562,116311.35
2563,163774.27
2564,196574.47
2565,129560.18
2566,184154.78
2567,117322.57
2568,206175.34
2569,230676.97
2570,135178.8
2571,204614.97
2572,118640.68
2573,209901.61
2574,133447.55
2575,134377.0
2576,75560.11
2577,202026.61
2578,97413.836
2579,62058.22
2580,70872.24
2581,64588.46
2582,75095.32
2583,251467.89
2584,161422.88
2585,197054.03
2586,226802.83
2587,207397.62
2588,128776.73
2589,149568.22
2590,159139.7
2591,227894.72
2592,218224.84
2593,295166.4
2594,161543.31
2595,201940.5
2596,290613.0
2597,190272.3
2598,291601.34
2599,128902.055
2600,93453.805
2601,180517.5
2602,83348.94
2603,99971.61
2604,88780.516
2605,79836.99
2606,157860.62
2607,265924.16
2608,149671.95
2609,178137.11
2610,116209.125
2611,2918103.8
2612,156264.8
2613,124707.125
2614,117639.64
2615,138477.67
2616,142972.52
2617,193347.56
2618,174542.4
2619,191085.52
2620,172061.86
2621,180049.5
2622,188198.73
2623,231252.73
2624,283273.56
2625,289482.78
2626,180802.3
2627,152344.03
2628,169326.61
2629,481551.22
2630,396864.2
2631,484226.84
2632,478294.78
2633,335911.6
2634,456239.3
2635,127821.51
2636,187502.2
2637,153420.62
2638,282028.75
2639,181619.02
2640,143982.73
2641,113997.52
2642,143750.05
2643,98364.46
2644,113532.3
2645,106627.89
2646,99365.0
2647,104739.78
2648,137234.62
2649,162418.58
2650,137474.22
2651,141030.72
2652,420337.03
2653,256216.45
2654,261171.97
2655,435121.62
2656,318377.0
2657,374085.88
2658,260303.66
2659,315898.47
2660,367874.1
2661,410316.53
2662,367173.8
2663,290427.38
2664,275934.4
2665,327341.94
2666,271314.94
2667,167345.6
2668,179827.61
2669,178109.58
2670,276879.7
2671,176101.88
2672,200280.92
2673,202792.17
2674,196684.36
2675,196288.42
2676,183892.77
2677,209893.6
2678,168408.83
2679,290223.03
2680,301205.7
2681,377386.06
2682,332796.62
2683,428252.34
2684,292490.9
2685,291115.62
2686,223309.58
2687,320017.16
2688,231923.92
2689,223147.14
2690,549663.0
2691,193813.89
2692,130294.21
2693,196048.39
2694,130125.33
2695,182260.66
2696,170571.67
2697,195580.97
2698,179078.19
2699,162311.58
2700,148927.16
2701,163854.56
2702,104582.58
2703,112125.31
2704,139564.3
2705,116195.38
2706,113009.68
2707,133603.9
2708,137003.95
2709,107844.77
2710,144687.5
2711,218277.5
2712,397425.12
2713,165243.5
2714,151223.08
2715,169989.34
2716,148327.02
2717,181779.3
2718,214444.05
2719,94044.95
2720,186717.42
2721,118287.06
2722,164276.7
2723,148946.19
2724,129377.57
2725,132471.56
2726,150642.72
2727,172706.14
2728,183335.05
2729,125395.96
2730,142375.61
2731,143698.5
2732,136133.55
2733,198807.44
2734,108814.96
2735,125261.98
2736,141990.64
2737,122325.28
2738,119773.54
2739,143356.58
2740,131270.67
2741,132709.55
2742,137910.97
2743,149434.2
2744,177427.55
2745,133886.05
2746,135395.16
2747,125517.88
2748,118805.305
2749,130730.22
2750,119720.55
2751,138194.95
2752,123378.555
2753,145978.12
2754,193608.28
2755,141013.1
2756,114194.25
2757,92204.06
2758,88878.61
2759,165223.5
2760,114027.97
2761,131743.48
2762,140683.2
2763,170915.75
2764,118047.14
2765,266429.3
2766,102833.7
2767,81328.14
2768,136061.12
2769,132014.89
2770,132858.84
2771,111895.65
2772,115424.914
2773,151894.45
2774,123580.74
2775,102840.96
2776,166612.77
2777,104700.234
2778,98318.875
2779,105766.836
2780,77622.805
2781,101411.805
2782,112371.84
2783,110559.55
2784,107306.47
2785,130516.58
2786,84394.984
2787,121465.74
2788,85403.66
2789,160408.81
2790,92244.26
2791,100716.695
2792,56824.836
2793,94007.836
2794,79572.47
2795,123659.5
2796,107776.195
2797,138177.42
2798,102899.52
2799,106160.14
2800,61451.676
2801,106968.99
2802,141955.58
2803,133187.28
2804,134782.83
2805,94497.35
2806,71211.67
2807,6234580.0
2808,167769.38
2809,117805.91
2810,119834.78
2811,163146.66
2812,163093.3
2813,156108.86
2814,182411.6
2815,97817.77
2816,201623.38
2817,139410.25
2818,135050.72
2819,150611.83
2820,122541.76
2821,97397.95
2822,163848.94
2823,331147.16
2824,144096.89
2825,148824.36
2826,139671.89
2827,119139.79
2828,248352.22
2829,192464.14
2830,229760.55
2831,191473.16
2832,240733.03
2833,286690.06
2834,215521.66
2835,210774.6
2836,182969.12
2837,135078.53
2838,131104.53
2839,176388.45
2840,211804.27
2841,204333.39
2842,219506.83
2843,153630.88
2844,160625.88
2845,120207.805
2846,204124.78
2847,214127.5
2848,139662.3
2849,221642.78
2850,263239.2
2851,192166.66
2852,236133.34
2853,230035.05
2854,140984.6
2855,203248.53
2856,205865.69
2857,186194.28
2858,173936.23
2859,136732.72
2860,121673.625
2861,116994.19
2862,181195.84
2863,114359.8
2864,234286.81
2865,162292.23
2866,136448.48
2867,99155.8
2868,109124.75
2869,102155.24
2870,90101.836
2871,79566.7
2872,78034.89
2873,135065.78
2874,113386.875
2875,122430.79
2876,152652.66
2877,136568.12
2878,117442.46
2879,121136.28
2880,122445.85
2881,117613.27
2882,186930.16
2883,245613.84
2884,134726.8
2885,155037.66
2886,261811.38
2887,75538.35
2888,144587.36
2889,72538.4
2890,98848.945
2891,123812.31
2892,45011.816
2893,86741.45
2894,67503.11
2895,330261.88
2896,277518.38
2897,171171.84
2898,146251.53
2899,199525.78
2900,170865.7
2901,195731.0
2902,113226.086
2903,317818.8
2904,343580.84
2905,298247650.0
2906,172095.02
2907,116996.76
2908,122315.484
2909,139015.95
2910,85099.26
2911,80561.445
2912,143032.25
2913,86644.72
2914,78429.56
2915,84010.664
2916,86653.31
2917,202779.98
2918,113151.49
2919,273550.1
